Time,secs	AreaA,cm²	AreaA,A²	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
133.510000	223.541238	9.650597	-595.823653	-595.823653	-0.868330	42.496000	0.000000		145.071692	NaN
134.010000	223.584171	9.652451	-595.823653	-595.823653	-0.885696	42.496000	0.000000		145.089452	NaN
134.510000	223.670035	9.656158	-595.823653	-595.823653	-0.885696	42.496000	0.000000		145.098332	NaN
135.010000	223.670035	9.656158	-595.823653	-595.823653	-0.863988	42.496000	0.000000		145.124973	NaN
135.510000	223.712967	9.658011	-595.823653	-595.823653	-0.872671	42.496000	0.000000		145.151614	NaN
136.010000	223.841764	9.663571	-595.823653	-595.823653	-0.872671	42.496000	0.000000		145.169374	NaN
136.510000	223.884696	9.665425	-595.823653	-595.823653	-0.863988	42.496000	0.000000		145.196015	NaN
137.010000	224.013493	9.670985	-595.823653	-595.823653	-0.885696	42.496000	0.000000		145.213775	NaN
137.510000	223.927629	9.667278	-595.823653	-595.823653	-0.868330	42.496000	0.000000		145.222655	NaN
138.010000	224.013493	9.670985	-595.823653	-595.823653	-0.868330	42.496000	0.000000		145.249296	NaN
138.510000	224.099357	9.674692	-595.823653	-595.823653	-0.868330	42.496000	0.000000		145.258176	NaN
139.010000	224.142290	9.676546	-595.823653	-595.823653	-0.859646	42.496000	0.000000		145.284817	NaN
139.510000	224.228154	9.680252	-595.823653	-595.823653	-0.850963	42.496000	0.000000		145.311458	NaN
140.010000	224.271086	9.682106	-595.823653	-595.823653	-0.868330	42.496000	0.000000		145.320338	NaN
140.510000	224.356951	9.685813	-595.823653	-595.823653	-0.863988	42.496000	0.000000		145.329218	NaN
141.010000	224.399883	9.687666	-595.823653	-595.823653	-0.868330	42.496000	0.000000		145.364739	NaN
141.510000	224.528680	9.693227	-595.823653	-595.823653	-0.846621	42.496000	0.000000		145.373619	NaN
142.010000	224.485748	9.691373	-595.823653	-595.823653	-0.846621	42.496000	0.000000		145.400260	NaN
142.510000	224.614544	9.696933	-595.823653	-595.823653	-0.811888	42.496000	0.000000		145.418020	NaN
143.010000	224.657477	9.698787	-595.823653	-595.823653	-0.829255	42.496000	0.000000		145.435781	NaN
143.510000	224.743341	9.702494	-595.823653	-595.823653	-0.842280	42.496000	0.000000		145.462421	NaN
144.010000	224.786273	9.704347	-595.823653	-595.823653	-0.855305	42.496000	0.000000		145.471302	NaN
144.510000	224.786273	9.704347	-595.823653	-595.823653	-0.833596	42.496000	0.000000		145.489062	NaN
145.010000	224.915070	9.709908	-595.823653	-595.823653	-0.837938	42.496000	0.000000		145.506823	NaN
145.510000	225.000935	9.713614	-595.823653	-595.823653	-0.837938	42.496000	0.000000		145.533463	NaN
146.010000	225.000935	9.713614	-595.823653	-595.823653	-0.833596	42.496000	0.000000		145.551224	NaN
146.510000	225.043867	9.715468	-595.823653	-595.823653	-0.846621	42.496000	0.000000		145.568984	NaN
147.010000	225.129731	9.719175	-595.823653	-595.823653	-0.850963	42.496000	0.000000		145.586745	NaN
147.510000	225.172664	9.721028	-595.823653	-595.823653	-0.846621	42.496000	0.000000		145.595625	NaN
148.010000	225.258528	9.724735	-595.823653	-595.823653	-0.850963	42.496000	0.000000		145.622266	NaN
148.510000	225.344393	9.728442	-595.823653	-595.823653	-0.855305	42.496000	0.000000		145.648906	NaN
149.010000	225.344393	9.728442	-595.823653	-595.823653	-0.859646	42.496000	0.000000		145.666667	NaN
149.510000	225.430257	9.732149	-595.823653	-595.823653	-0.855305	42.496000	0.000000		145.684427	NaN
150.010000	225.473189	9.734002	-595.823653	-595.823653	-0.842280	42.496000	0.000000		145.702188	NaN
150.510000	225.559054	9.737709	-595.823653	-595.823653	-0.863988	42.496000	0.000000		145.711068	NaN
151.010000	225.559054	9.737709	-595.823653	-595.823653	-0.850963	42.496000	0.000000		145.746589	NaN
151.510000	225.687850	9.743270	-595.823653	-595.823653	-0.842280	42.496000	0.000000		145.764349	NaN
152.010000	225.730783	9.745123	-595.823653	-595.823653	-0.855305	42.496000	0.000000		145.773229	NaN
152.510000	225.773715	9.746976	-595.823653	-595.823653	-0.855305	42.496000	0.000000		145.799870	NaN
153.010000	225.859579	9.750683	-595.823653	-595.823653	-0.829255	42.496000	0.000000		145.808750	NaN
153.510000	225.902512	9.752537	-595.823653	-595.823653	-0.842280	42.496000	0.000000		145.826511	NaN
154.010000	225.945444	9.754390	-595.823653	-595.823653	-0.816230	42.496000	0.000000		145.853151	NaN
154.510000	225.988376	9.756244	-595.823653	-595.823653	-0.820572	42.496000	0.000000		145.870912	NaN
155.010000	226.074241	9.759951	-595.823653	-595.823653	-0.846621	42.496000	0.000000		145.879792	NaN
155.510000	226.160105	9.763658	-595.823653	-595.823653	-0.820572	42.496000	0.000000		145.906433	NaN
156.010000	226.203037	9.765511	-595.823653	-595.823653	-0.863988	42.496000	0.000000		145.924193	NaN
156.510000	226.245970	9.767364	-595.823653	-595.823653	-0.846621	42.496000	0.000000		145.959714	NaN
157.010000	226.245970	9.767364	-595.823653	-595.823653	-0.837938	42.496000	0.000000		145.959714	NaN
157.510000	226.245970	9.767364	-595.823653	-595.823653	-0.803205	42.496000	0.000000		145.986355	NaN
158.010000	226.417699	9.774778	-595.823653	-595.823653	-0.798863	42.496000	0.000000		145.995235	NaN
158.510000	226.460631	9.776632	-595.823653	-595.823653	-0.820572	42.496000	0.000000		146.030756	NaN
159.010000	226.546495	9.780339	-595.823653	-595.823653	-0.820572	42.496000	0.000000		146.039636	NaN
159.510000	226.546495	9.780339	-595.823653	-595.823653	-0.829255	42.496000	0.000000		146.048516	NaN
160.010000	226.632360	9.784045	-595.823653	-595.823653	-0.833596	42.496000	0.000000		146.066277	NaN
160.510000	226.675292	9.785899	-595.823653	-595.823653	-0.846621	42.496000	0.000000		146.084037	NaN
161.010000	226.761157	9.789606	-595.823653	-595.823653	-0.863988	42.496000	0.000000		146.101798	NaN
161.510000	226.761157	9.789606	-595.823653	-595.823653	-0.842280	42.496000	0.000000		146.128438	NaN
162.010000	226.847021	9.793313	-595.823653	-595.823653	-0.846621	42.496000	0.000000		146.155079	NaN
162.510000	226.932886	9.797020	-595.823653	-595.823653	-0.837938	42.496000	0.000000		146.155079	NaN
163.010000	226.975818	9.798873	-595.823653	-595.823653	-0.855305	42.496000	0.000000		146.181720	NaN
163.510000	227.018750	9.800726	-595.823653	-595.823653	-0.859646	42.496000	0.000000		146.208360	NaN
164.010000	227.147547	9.806287	-595.823653	-595.823653	-0.850963	42.496000	0.000000		146.217241	NaN
164.510000	227.104614	9.804433	-595.823653	-595.823653	-0.855305	42.496000	0.000000		146.226121	NaN
165.010000	227.233411	9.809994	-595.823653	-595.823653	-0.877013	42.496000	0.000000		146.261642	NaN
165.510000	227.276343	9.811847	-595.823653	-595.823653	-0.877013	42.496000	0.000000		146.270522	NaN
166.010000	227.362208	9.815554	-595.823653	-595.823653	-0.872671	42.496000	0.000000		146.288282	NaN
166.510000	227.362208	9.815554	-595.823653	-595.823653	-0.872671	42.496000	0.000000		146.306043	NaN
167.010000	227.491005	9.821114	-595.823653	-595.823653	-0.859646	42.496000	0.000000		146.341564	NaN
167.510000	227.491005	9.821114	-595.823653	-595.823653	-0.850963	42.496000	0.000000		146.350444	NaN
168.010000	227.533937	9.822968	-595.823653	-595.823653	-0.837938	42.496000	0.000000		146.359324	NaN
168.510000	227.662734	9.828528	-595.823653	-595.823653	-0.850963	42.496000	0.000000		146.377085	NaN
169.010000	227.705666	9.830382	-595.823653	-595.823653	-0.855305	42.496000	0.000000		146.403725	NaN
169.510000	227.748598	9.832235	-595.823653	-595.823653	-0.859646	42.496000	0.000000		146.412606	NaN
170.010000	227.791530	9.834088	-595.823653	-595.823653	-0.846621	42.496000	0.000000		146.430366	NaN
170.510000	227.834463	9.835942	-595.823653	-595.823653	-0.850963	42.496000	0.000000		146.457007	NaN
171.010000	227.920327	9.839649	-595.823653	-595.823653	-0.824913	42.496000	0.000000		146.483647	NaN
171.510000	228.006192	9.843356	-595.823653	-595.823653	-0.850963	42.496000	0.000000		146.483647	NaN
172.010000	228.006192	9.843356	-595.823653	-595.823653	-0.850963	42.496000	0.000000		146.519168	NaN
172.510000	228.134988	9.848916	-595.823653	-595.823653	-0.820572	42.496000	0.000000		146.545809	NaN
173.010000	228.134988	9.848916	-595.823653	-595.823653	-0.824913	42.496000	0.000000		146.554689	NaN
173.510000	228.220853	9.852623	-595.823653	-595.823653	-0.846621	42.496000	0.000000		146.563569	NaN
174.010000	228.263785	9.854476	-595.823653	-595.823653	-0.885696	42.496000	0.000000		146.590210	NaN
174.510000	228.392582	9.860037	-595.823653	-595.823653	-0.898721	42.496000	0.000000		146.616851	NaN
175.010000	228.306717	9.856330	-595.823653	-595.823653	-0.877013	42.496000	0.000000		146.625731	NaN
175.510000	228.392582	9.860037	-595.823653	-595.823653	-0.842280	42.496000	0.000000		146.643491	NaN
176.010000	228.478446	9.863744	-595.823653	-595.823653	-0.842280	42.496000	0.000000		146.661252	NaN
176.510000	228.564311	9.867451	-595.823653	-595.823653	-0.859646	42.496000	0.000000		146.670132	NaN
177.010000	228.607243	9.869304	-595.823653	-595.823653	-0.868330	42.496000	0.000000		146.696773	NaN
177.510000	228.650175	9.871157	-595.823653	-595.823653	-0.872671	42.496000	0.000000		146.723413	NaN
178.010000	228.693107	9.873011	-595.823653	-595.823653	-0.868330	42.496000	0.000000		146.723413	NaN
178.510000	228.778972	9.876718	-595.823653	-595.823653	-0.859646	42.496000	0.000000		146.758934	NaN
179.010000	228.864836	9.880425	-595.823653	-595.823653	-0.863988	42.496000	0.000000		146.767815	NaN
179.510000	228.821904	9.878571	-595.823653	-595.823653	-0.872671	42.496000	0.000000		146.785575	NaN
180.010000	228.950701	9.884132	-595.823653	-595.823653	-0.877013	42.496000	0.000000		146.821096	NaN
180.510000	228.993633	9.885985	-595.823653	-595.823653	-0.877013	42.496000	0.000000		146.829976	NaN
181.010000	229.079498	9.889692	-595.823653	-595.823653	-0.877013	42.496000	0.000000		146.838856	NaN
181.510000	229.122430	9.891545	-595.823653	-595.823653	-0.872671	42.496000	0.000000		146.865497	NaN
182.010000	229.165362	9.893399	-595.823653	-595.823653	-0.872671	42.496000	0.000000		146.883258	NaN
182.510000	229.208294	9.895252	-595.823653	-595.823653	-0.859646	42.496000	0.000000		146.892138	NaN
183.010000	229.251227	9.897106	-595.823653	-595.823653	-0.868330	42.496000	0.000000		146.918778	NaN
183.510000	229.337091	9.900813	-595.823653	-595.823653	-0.855305	42.496000	0.000000		146.936539	NaN
184.010000	229.294159	9.898959	-595.823653	-595.823653	-0.890038	42.496000	0.000000		146.954299	NaN
184.510000	229.380023	9.902666	-595.823653	-595.823653	-0.894380	42.496000	0.000000		146.989820	NaN
185.010000	229.465888	9.906373	-595.823653	-595.823653	-0.885696	42.496000	0.000000		146.989820	NaN
185.510000	229.551752	9.910080	-595.823653	-595.823653	-0.894380	42.496000	0.000000		147.007581	NaN
186.010000	229.594685	9.911933	-595.823653	-595.823653	-0.885696	42.496000	0.000000		147.034221	NaN
186.510000	229.637617	9.913787	-595.823653	-595.823653	-0.872671	42.496000	0.000000		147.051982	NaN
187.010000	229.723481	9.917494	-595.823653	-595.823653	-0.877013	42.496000	0.000000		147.069742	NaN
187.510000	229.766414	9.919347	-595.823653	-595.823653	-0.881355	42.496000	0.000000		147.096383	NaN
188.010000	229.852278	9.923054	-595.823653	-595.823653	-0.877013	42.496000	0.000000		147.105263	NaN
188.510000	229.895210	9.924907	-595.823653	-595.823653	-0.881355	42.496000	0.000000		147.131904	NaN
189.010000	230.024007	9.930468	-595.823653	-595.823653	-0.881355	42.496000	0.000000		147.149664	NaN
189.510000	229.981075	9.928614	-595.823653	-595.823653	-0.894380	42.496000	0.000000		147.167425	NaN
190.010000	230.066939	9.932321	-595.823653	-595.823653	-0.881355	42.496000	0.000000		147.176305	NaN
190.510000	230.109871	9.934175	-595.823653	-595.823653	-0.877013	42.496000	0.000000		147.202946	NaN
191.010000	230.195736	9.937882	-595.823653	-595.823653	-0.898721	42.496000	0.000000		147.229586	NaN
191.510000	230.195736	9.937882	-595.823653	-595.823653	-0.881355	42.496000	0.000000		147.238467	NaN
192.010000	230.281600	9.941588	-595.823653	-595.823653	-0.881355	42.496000	0.000000		147.265107	NaN
192.510000	230.410397	9.947149	-595.823653	-595.823653	-0.877013	42.496000	0.000000		147.273987	NaN
193.010000	230.410397	9.947149	-595.823653	-595.823653	-0.885696	42.496000	0.000000		147.300628	NaN
193.510000	230.496262	9.950856	-595.823653	-595.823653	-0.868330	42.496000	0.000000		147.318389	NaN
194.010000	230.582126	9.954563	-595.823653	-595.823653	-0.863988	42.496000	0.000000		147.336149	NaN
194.510000	230.625058	9.956416	-595.823653	-595.823653	-0.855305	42.496000	0.000000		147.353909	NaN
195.010000	230.667991	9.958269	-595.823653	-595.823653	-0.837938	42.496000	0.000000		147.371670	NaN
195.510000	230.710923	9.960123	-595.823653	-595.823653	-0.855305	42.496000	0.000000		147.398311	NaN
196.010000	230.796787	9.963830	-595.823653	-595.823653	-0.881355	42.496000	0.000000		147.407191	NaN
196.510000	230.839720	9.965683	-595.823653	-595.823653	-0.911746	42.496000	0.000000		147.433831	NaN
197.010000	230.925584	9.969390	-595.823653	-595.823653	-0.924771	42.496000	0.000000		147.451592	NaN
197.510000	230.925584	9.969390	-595.823653	-595.823653	-0.929113	42.496000	0.000000		147.478233	NaN
198.010000	230.968516	9.971244	-595.823653	-595.823653	-0.950821	42.496000	0.000000		147.495993	NaN
198.510000	231.054381	9.974950	-595.823653	-595.823653	-0.937796	42.496000	0.000000		147.504873	NaN
199.010000	231.183178	9.980511	-595.823653	-595.823653	-0.933454	42.496000	0.000000		147.522634	NaN
199.510000	231.183178	9.980511	-595.823653	-595.823653	-0.924771	42.496000	0.000000		147.558155	NaN
200.010000	231.226110	9.982364	-595.823653	-595.823653	-0.907404	42.496000	0.000000		147.567035	NaN
200.510000	231.311974	9.986071	-595.823653	-595.823653	-0.916088	42.496000	0.000000		147.575915	NaN
201.010000	231.354907	9.987925	-595.823653	-595.823653	-0.937796	42.496000	0.000000		147.602556	NaN
201.510000	231.440771	9.991631	-595.823653	-595.823653	-0.937796	42.496000	0.000000		147.620316	NaN
202.010000	231.483703	9.993485	-595.823653	-595.823653	-0.911746	42.496000	0.000000		147.638077	NaN
202.510000	231.569568	9.997192	-595.823653	-595.823653	-0.946479	42.496000	0.000000		147.664717	NaN
203.010000	231.655432	10.000899	-595.823653	-595.823653	-0.929113	42.496000	0.000000		147.691358	NaN
203.510000	231.655432	10.000899	-595.823653	-595.823653	-0.955163	42.496000	0.000000		147.700238	NaN
204.010000	231.741297	10.004606	-595.823653	-595.823653	-0.916088	42.496000	0.000000		147.726879	NaN
204.510000	231.827161	10.008312	-595.823653	-595.823653	-0.903063	42.496000	0.000000		147.744639	NaN
205.010000	231.827161	10.008312	-595.823653	-595.823653	-0.898721	42.496000	0.000000		147.762400	NaN
205.510000	231.998890	10.015726	-595.823653	-595.823653	-0.885696	42.496000	0.000000		147.789041	NaN
206.010000	231.955958	10.013873	-595.823653	-595.823653	-0.885696	42.496000	0.000000		147.797921	NaN
206.510000	232.041822	10.017580	-595.823653	-595.823653	-0.890038	42.496000	0.000000		147.824561	NaN
207.010000	232.127687	10.021287	-595.823653	-595.823653	-0.881355	42.496000	0.000000		147.833442	NaN
207.510000	232.084755	10.019433	-595.823653	-595.823653	-0.881355	42.496000	0.000000		147.860082	NaN
208.010000	232.213551	10.024994	-595.823653	-595.823653	-0.885696	42.496000	0.000000		147.868963	NaN
208.510000	232.256484	10.026847	-595.823653	-595.823653	-0.872671	42.496000	0.000000		147.895603	NaN
209.010000	232.299416	10.028700	-595.823653	-595.823653	-0.877013	42.496000	0.000000		147.922244	NaN
209.510000	232.342348	10.030554	-595.823653	-595.823653	-0.872671	42.496000	0.000000		147.931124	NaN
210.010000	232.385280	10.032407	-595.823653	-595.823653	-0.863988	42.496000	0.000000		147.957765	NaN
210.510000	232.471145	10.036114	-595.823653	-595.823653	-0.868330	42.496000	0.000000		147.957765	NaN
211.010000	232.514077	10.037968	-595.823653	-595.823653	-0.863988	42.496000	0.000000		147.984405	NaN
211.510000	232.557009	10.039821	-595.823653	-595.823653	-0.863988	42.496000	0.000000		148.019926	NaN
212.010000	232.642874	10.043528	-595.823653	-595.823653	-0.837938	42.496000	0.000000		148.019926	NaN
212.510000	232.728738	10.047235	-595.823653	-595.823653	-0.824913	42.496000	0.000000		148.046567	NaN
213.010000	232.814603	10.050942	-595.823653	-595.823653	-0.842280	42.496000	0.000000		148.073208	NaN
213.510000	232.814603	10.050942	-595.823653	-595.823653	-0.842280	42.496000	0.000000		148.082088	NaN
214.010000	232.857535	10.052795	-595.823653	-595.823653	-0.833596	42.496000	0.000000		148.090968	NaN
214.510000	232.900467	10.054649	-595.823653	-595.823653	-0.881355	42.496000	0.000000		148.117609	NaN
215.010000	232.943400	10.056502	-595.823653	-595.823653	-0.877013	42.496000	0.000000		148.135369	NaN
215.510000	233.072196	10.062062	-595.823653	-595.823653	-0.890038	42.496000	0.000000		148.153130	NaN
216.010000	233.158061	10.065769	-595.823653	-595.823653	-0.881355	42.496000	0.000000		148.179770	NaN
216.510000	233.200993	10.067623	-595.823653	-595.823653	-0.877013	42.496000	0.000000		148.206411	NaN
217.010000	233.243925	10.069476	-595.823653	-595.823653	-0.877013	42.496000	0.000000		148.215291	NaN
217.510000	233.286857	10.071330	-595.823653	-595.823653	-0.885696	42.496000	0.000000		148.241932	NaN
218.010000	233.372722	10.075037	-595.823653	-595.823653	-0.868330	42.496000	0.000000		148.250812	NaN
218.510000	233.415654	10.076890	-595.823653	-595.823653	-0.877013	42.496000	0.000000		148.277453	NaN
219.010000	233.544451	10.082450	-595.823653	-595.823653	-0.872671	42.496000	0.000000		148.295213	NaN
219.510000	233.587383	10.084304	-595.823653	-595.823653	-0.877013	42.496000	0.000000		148.312974	NaN
220.010000	233.630315	10.086157	-595.823653	-595.823653	-0.868330	42.496000	0.000000		148.330734	NaN
220.510000	233.716180	10.089864	-595.823653	-595.823653	-0.868330	42.496000	0.000000		148.357375	NaN
221.010000	233.673248	10.088011	-595.823653	-595.823653	-0.872671	42.496000	0.000000		148.366255	NaN
221.510000	233.759112	10.091718	-595.823653	-595.823653	-0.868330	42.496000	0.000000		148.384016	NaN
222.010000	233.844977	10.095424	-595.823653	-595.823653	-0.890038	42.496000	0.000000		148.410656	NaN
222.510000	233.930841	10.099131	-595.823653	-595.823653	-0.907404	42.496000	0.000000		148.428417	NaN
223.010000	233.930841	10.099131	-595.823653	-595.823653	-0.955163	42.496000	0.000000		148.437297	NaN
223.510000	234.016706	10.102838	-595.823653	-595.823653	-1.015946	42.496000	0.000000		148.463938	NaN
224.010000	234.102570	10.106545	-595.823653	-595.823653	-1.002921	42.496000	0.000000		148.481698	NaN
224.510000	234.102570	10.106545	-595.823653	-595.823653	-0.933454	42.496000	0.000000		148.490578	NaN
225.010000	234.188435	10.110252	-595.823653	-595.823653	-0.972529	42.496000	0.000000		148.534979	NaN
225.510000	234.274299	10.113959	-595.823653	-595.823653	-0.903063	42.496000	0.000000		148.543860	NaN
