Time,secs	AreaA,cm	AreaA,A	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
134.430000	155.837091	6.727712	-546.601881	-546.601881	-0.039075	37.048013	0.000000		119.718648	Inf
134.930000	155.965888	6.733272	-546.677841	-546.677841	-0.039075	37.052262	0.000000		119.736409	Inf
135.430000	156.051752	6.736979	-546.677841	-546.677841	-0.026050	37.048013	0.000000		119.771930	Inf
135.930000	156.223481	6.744393	-546.677841	-546.677841	-0.026050	37.052262	0.000000		119.807451	Inf
136.430000	156.180549	6.742539	-546.677841	-546.677841	-0.021708	37.056512	0.000000		119.816331	Inf
136.930000	156.309346	6.748100	-546.677841	-546.677841	-0.030392	37.048013	0.000000		119.851852	Inf
137.430000	156.352278	6.749953	-546.677841	-546.677841	-0.034733	37.048013	0.000000		119.869612	Inf
137.930000	156.395210	6.751807	-546.753800	-546.753800	-0.017367	37.052262	0.000000		119.896253	Inf
138.430000	156.609871	6.761074	-546.601881	-546.601881	0.000000	37.056512	0.000000		119.922894	Inf
138.930000	156.566939	6.759220	-546.677841	-546.677841	-0.004342	37.052262	0.000000		119.940654	Inf
139.430000	156.652804	6.762927	-546.677841	-546.677841	-0.021708	37.056512	0.000000		119.967295	Inf
139.930000	156.781600	6.768488	-546.677841	-546.677841	-0.021708	37.056512	0.000000		119.993935	Inf
140.430000	156.781600	6.768488	-546.753800	-546.753800	-0.021708	37.052262	0.000000		120.038337	Inf
140.930000	156.867465	6.772194	-546.677841	-546.677841	-0.030392	37.056512	0.000000		120.038337	Inf
141.430000	156.953329	6.775901	-546.753800	-546.753800	-0.039075	37.060762	0.000000		120.073857	Inf
141.930000	156.996262	6.777755	-546.677841	-546.677841	-0.021708	37.056512	0.000000		120.109378	Inf
142.430000	157.125058	6.783315	-546.677841	-546.677841	-0.021708	37.056512	0.000000		120.118259	Inf
142.930000	157.210923	6.787022	-546.677841	-546.677841	-0.034733	37.056512	0.000000		120.153780	Inf
143.430000	157.339720	6.792582	-546.677841	-546.677841	-0.030392	37.056512	0.000000		120.171540	Inf
143.930000	157.339720	6.792582	-546.677841	-546.677841	-0.047758	37.056512	0.000000		120.207061	Inf
144.430000	157.511449	6.799996	-546.677841	-546.677841	-0.047758	37.056512	0.000000		120.233702	Inf
144.930000	157.597313	6.803703	-546.677841	-546.677841	-0.039075	37.060762	0.000000		120.242582	Inf
145.430000	157.683178	6.807410	-546.677841	-546.677841	-0.043416	37.060762	0.000000		120.278103	Inf
145.930000	157.854907	6.814824	-546.601881	-546.601881	-0.056441	37.056512	0.000000		120.304743	Inf
146.430000	157.811974	6.812970	-546.677841	-546.677841	-0.065125	37.060762	0.000000		120.322504	Inf
146.930000	157.940771	6.818531	-546.753800	-546.753800	-0.060783	37.056512	0.000000		120.340264	Inf
147.430000	157.983703	6.820384	-546.753800	-546.753800	-0.065125	37.060762	0.000000		120.384665	Inf
147.930000	158.069568	6.824091	-546.677841	-546.677841	-0.056441	37.056512	0.000000		120.411306	Inf
148.430000	158.112500	6.825944	-546.753800	-546.753800	-0.060783	37.056512	0.000000		120.429066	Inf
148.930000	158.284229	6.833358	-546.753800	-546.753800	-0.056441	37.060762	0.000000		120.473468	Inf
149.430000	158.327161	6.835212	-546.753800	-546.753800	-0.056441	37.056512	0.000000		120.500108	Inf
149.930000	158.413026	6.838919	-546.753800	-546.753800	-0.039075	37.060762	0.000000		120.508989	Inf
150.430000	158.498890	6.842625	-546.753800	-546.753800	-0.030392	37.060762	0.000000		120.544509	Inf
150.930000	158.627687	6.848186	-546.753800	-546.753800	-0.021708	37.060762	0.000000		120.562270	Inf
151.430000	158.627687	6.848186	-546.677841	-546.677841	-0.034733	37.060762	0.000000		120.588911	Inf
151.930000	158.713551	6.851893	-546.677841	-546.677841	-0.034733	37.060762	0.000000		120.624431	Inf
152.430000	158.799416	6.855600	-546.829760	-546.829760	-0.034733	37.060762	0.000000		120.633312	Inf
152.930000	158.971145	6.863013	-546.829760	-546.829760	-0.052100	37.060762	0.000000		120.668833	Inf
153.430000	158.971145	6.863013	-546.753800	-546.753800	-0.043416	37.065011	0.000000		120.686593	Inf
153.930000	159.057009	6.866720	-546.829760	-546.829760	-0.026050	37.060762	0.000000		120.713234	Inf
154.430000	159.099942	6.868574	-546.753800	-546.753800	-0.030392	37.056512	0.000000		120.730994	Inf
154.930000	159.185806	6.872281	-546.677841	-546.677841	-0.034733	37.056512	0.000000		120.766515	Inf
155.430000	159.314603	6.877841	-546.753800	-546.753800	-0.034733	37.065011	0.000000		120.802036	Inf
155.930000	159.357535	6.879694	-546.753800	-546.753800	-0.017367	37.056512	0.000000		120.819796	Inf
156.430000	159.443400	6.883401	-546.753800	-546.753800	-0.039075	37.056512	0.000000		120.837557	Inf
156.930000	159.572196	6.888962	-546.753800	-546.753800	-0.013025	37.060762	0.000000		120.855317	Inf
157.430000	159.658061	6.892668	-546.829760	-546.829760	-0.017367	37.060762	0.000000		120.890838	Inf
157.930000	159.743925	6.896375	-546.753800	-546.753800	-0.164983	37.065011	0.000000		120.917479	Inf
158.430000	159.786857	6.898229	-546.753800	-546.753800	-0.117225	37.060762	0.000000		120.944120	Inf
158.930000	159.872722	6.901936	-546.753800	-546.753800	-0.104200	37.060762	0.000000		120.961880	Inf
159.430000	160.001519	6.907496	-546.829760	-546.829760	-0.091175	37.060762	0.000000		120.988521	Inf
159.930000	160.087383	6.911203	-546.829760	-546.829760	-0.095516	37.060762	0.000000		121.006281	Inf
160.430000	160.130315	6.913056	-546.829760	-546.829760	-0.078150	37.060762	0.000000		121.041802	Inf
160.930000	160.259112	6.918617	-546.829760	-546.829760	-0.056441	37.060762	0.000000		121.068443	Inf
161.430000	160.302044	6.920470	-546.829760	-546.829760	-0.039075	37.060762	0.000000		121.086203	Inf
161.930000	160.430841	6.926031	-546.753800	-546.753800	-0.030392	37.065011	0.000000		121.112844	Inf
162.430000	160.516706	6.929737	-546.829760	-546.829760	-0.026050	37.060762	0.000000		121.139485	Inf
162.930000	160.516706	6.929737	-546.753800	-546.753800	-0.021708	37.065011	0.000000		121.166125	Inf
163.430000	160.559638	6.931591	-546.829760	-546.829760	0.000000	37.060762	0.000000		121.183886	Inf
163.930000	160.645502	6.935298	-546.829760	-546.829760	-0.013025	37.065011	0.000000		121.201646	Inf
164.430000	160.774299	6.940858	-546.753800	-546.753800	-0.004342	37.065011	0.000000		121.219407	Inf
164.930000	160.903096	6.946418	-546.829760	-546.829760	-0.008683	37.065011	0.000000		121.263808	Inf
165.430000	160.860164	6.944565	-546.829760	-546.829760	-0.004342	37.069261	0.000000		121.281568	Inf
165.930000	160.988960	6.950125	-546.905719	-546.905719	-0.017367	37.060762	0.000000		121.308209	Inf
166.430000	161.031893	6.951979	-546.829760	-546.829760	-0.030392	37.065011	0.000000		121.308209	Inf
166.930000	161.203621	6.959393	-546.753800	-546.753800	-0.034733	37.065011	0.000000		121.343730	Inf
167.430000	161.160689	6.957539	-546.905719	-546.905719	-0.030392	37.060762	0.000000		121.370370	Inf
167.930000	161.289486	6.963099	-546.829760	-546.829760	-0.021708	37.065011	0.000000		121.388131	Inf
168.430000	161.332418	6.964953	-546.829760	-546.829760	-0.034733	37.065011	0.000000		121.414771	Inf
168.930000	161.418283	6.968660	-546.829760	-546.829760	-0.030392	37.069261	0.000000		121.450292	Inf
169.430000	161.461215	6.970513	-546.829760	-546.829760	-0.034733	37.065011	0.000000		121.468053	Inf
169.930000	161.547079	6.974220	-546.829760	-546.829760	-0.039075	37.065011	0.000000		121.503574	Inf
170.430000	161.590012	6.976074	-546.829760	-546.829760	-0.026050	37.069261	0.000000		121.521334	Inf
170.930000	161.718808	6.981634	-546.829760	-546.829760	-0.017367	37.065011	0.000000		121.539095	Inf
171.430000	161.804673	6.985341	-546.905719	-546.905719	-0.021708	37.065011	0.000000		121.556855	Inf
171.930000	161.847605	6.987194	-546.829760	-546.829760	-0.030392	37.069261	0.000000		121.601256	Inf
172.430000	161.933470	6.990901	-546.905719	-546.905719	-0.030392	37.065011	0.000000		121.619017	Inf
172.930000	161.933470	6.990901	-546.905719	-546.905719	-0.039075	37.069261	0.000000		121.645657	Inf
173.430000	162.105199	6.998315	-546.829760	-546.829760	-0.030392	37.069261	0.000000		121.663418	Inf
173.930000	162.191063	7.002022	-546.829760	-546.829760	-0.043416	37.069261	0.000000		121.672298	Inf
174.430000	162.233995	7.003875	-546.905719	-546.905719	-0.052100	37.069261	0.000000		121.707819	Inf
174.930000	162.233995	7.003875	-546.829760	-546.829760	-0.047758	37.065011	0.000000		121.734460	Inf
175.430000	162.319860	7.007582	-546.829760	-546.829760	-0.039075	37.073510	0.000000		121.761100	Inf
175.930000	162.319860	7.007582	-546.905719	-546.905719	-0.043416	37.065011	0.000000		121.778861	Inf
176.430000	162.491589	7.014996	-546.905719	-546.905719	-0.034733	37.065011	0.000000		121.805501	Inf
176.930000	162.577453	7.018703	-546.905719	-546.905719	-0.039075	37.069261	0.000000		121.823262	Inf
177.430000	162.663318	7.022410	-546.905719	-546.905719	-0.030392	37.069261	0.000000		121.841022	Inf
177.930000	162.706250	7.024263	-546.905719	-546.905719	-0.030392	37.073510	0.000000		121.876543	Inf
178.430000	162.749182	7.026117	-546.829760	-546.829760	-0.030392	37.069261	0.000000		121.903184	Inf
178.930000	162.877979	7.031677	-546.829760	-546.829760	-0.034733	37.069261	0.000000		121.929825	Inf
179.430000	162.963843	7.035384	-546.905719	-546.905719	-0.030392	37.069261	0.000000		121.938705	Inf
179.930000	163.049708	7.039091	-546.905719	-546.905719	-0.030392	37.069261	0.000000		121.956465	Inf
180.430000	163.135572	7.042798	-546.905719	-546.905719	-0.034733	37.069261	0.000000		121.991986	Inf
180.930000	163.178505	7.044651	-546.829760	-546.829760	-0.021708	37.073510	0.000000		122.027507	Inf
181.430000	163.221437	7.046505	-546.905719	-546.905719	-0.017367	37.069261	0.000000		122.045267	Inf
181.930000	163.264369	7.048358	-546.905719	-546.905719	-0.030392	37.073510	0.000000		122.071908	Inf
182.430000	163.350234	7.052065	-546.981679	-546.981679	-0.008683	37.073510	0.000000		122.089669	Inf
182.930000	163.436098	7.055772	-546.905719	-546.905719	-0.004342	37.077760	0.000000		122.116309	Inf
183.430000	163.521963	7.059479	-546.905719	-546.905719	-0.017367	37.073510	0.000000		122.142950	Inf
183.930000	163.564895	7.061332	-546.905719	-546.905719	-0.008683	37.069261	0.000000		122.178471	Inf
184.430000	163.693692	7.066892	-546.905719	-546.905719	-0.017367	37.069261	0.000000		122.187351	Inf
184.930000	163.779556	7.070599	-546.905719	-546.905719	-0.008683	37.065011	0.000000		122.222872	Inf
185.430000	163.908353	7.076160	-546.981679	-546.981679	-0.017367	37.073510	0.000000		122.240632	Inf
185.930000	163.951285	7.078013	-546.905719	-546.905719	-0.021708	37.073510	0.000000		122.267273	Inf
186.430000	164.037150	7.081720	-546.905719	-546.905719	-0.021708	37.073510	0.000000		122.293914	Inf
186.930000	164.080082	7.083573	-546.905719	-546.905719	-0.026050	37.069261	0.000000		122.311674	Inf
187.430000	164.208879	7.089134	-546.981679	-546.981679	-0.030392	37.069261	0.000000		122.329435	Inf
187.930000	164.251811	7.090987	-546.905719	-546.905719	-0.034733	37.073510	0.000000		122.356075	Inf
188.430000	164.380607	7.096548	-546.905719	-546.905719	-0.039075	37.073510	0.000000		122.391596	Inf
188.930000	164.380607	7.096548	-546.905719	-546.905719	-0.021708	37.073510	0.000000		122.400476	Inf
189.430000	164.509404	7.102108	-546.981679	-546.981679	-0.039075	37.069261	0.000000		122.435997	Inf
189.930000	164.552336	7.103961	-546.905719	-546.905719	-0.047758	37.073510	0.000000		122.462638	Inf
190.430000	164.638201	7.107668	-546.981679	-546.981679	-0.052100	37.077760	0.000000		122.471518	Inf
190.930000	164.766998	7.113229	-546.981679	-546.981679	-0.039075	37.073510	0.000000		122.507039	Inf
191.430000	164.724065	7.111375	-546.981679	-546.981679	-0.030392	37.073510	0.000000		122.533680	Inf
191.930000	164.809930	7.115082	-546.981679	-546.981679	-0.039075	37.073510	0.000000		122.551440	Inf
192.430000	164.938727	7.120642	-546.981679	-546.981679	-0.047758	37.077760	0.000000		122.586961	Inf
192.930000	165.024591	7.124349	-546.981679	-546.981679	-0.047758	37.073510	0.000000		122.604722	Inf
193.430000	165.110456	7.128056	-546.981679	-546.981679	-0.052100	37.073510	0.000000		122.631362	Inf
193.930000	165.196320	7.131763	-546.981679	-546.981679	-0.056441	37.073510	0.000000		122.666883	Inf
194.430000	165.239252	7.133617	-546.981679	-546.981679	-0.043416	37.073510	0.000000		122.675763	Inf
194.930000	165.368049	7.139177	-546.981679	-546.981679	-0.039075	37.077760	0.000000		122.693524	Inf
195.430000	165.410981	7.141030	-546.981679	-546.981679	-0.039075	37.077760	0.000000		122.711284	Inf
195.930000	165.496846	7.144737	-546.981679	-546.981679	-0.039075	37.082010	0.000000		122.737925	Inf
196.430000	165.539778	7.146591	-547.057638	-547.057638	-0.043416	37.077760	0.000000		122.773446	Inf
196.930000	165.582710	7.148444	-547.057638	-547.057638	-0.052100	37.073510	0.000000		122.808967	Inf
197.430000	165.711507	7.154004	-547.057638	-547.057638	-0.047758	37.073510	0.000000		122.817847	Inf
197.930000	165.883236	7.161418	-547.057638	-547.057638	-0.026050	37.077760	0.000000		122.853368	Inf
198.430000	165.883236	7.161418	-547.057638	-547.057638	-0.043416	37.077760	0.000000		122.871128	Inf
198.930000	165.969100	7.165125	-547.057638	-547.057638	-0.052100	37.077760	0.000000		122.897769	Inf
199.430000	166.012033	7.166979	-547.057638	-547.057638	-0.052100	37.077760	0.000000		122.915530	Inf
199.930000	166.097897	7.170685	-547.057638	-547.057638	-0.030392	37.077760	0.000000		122.951050	Inf
200.430000	166.183762	7.174392	-546.981679	-546.981679	-0.026050	37.073510	0.000000		122.959931	Inf
200.930000	166.269626	7.178099	-547.057638	-547.057638	-0.030392	37.073510	0.000000		122.995452	Inf
201.430000	166.312558	7.179953	-547.057638	-547.057638	-0.056441	37.073510	0.000000		123.030972	Inf
201.930000	166.398423	7.183660	-547.057638	-547.057638	-0.134591	37.073510	0.000000		123.039853	Inf
202.430000	166.484287	7.187366	-547.057638	-547.057638	-0.117225	37.073510	0.000000		123.057613	Inf
202.930000	166.613084	7.192927	-547.133598	-547.133598	-0.104200	37.073510	0.000000		123.084254	Inf
203.430000	166.613084	7.192927	-547.057638	-547.057638	-0.134591	37.073510	0.000000		123.128655	Inf
203.930000	166.784813	7.200341	-547.133598	-547.133598	-0.112883	37.077760	0.000000		123.137535	Inf
204.430000	166.784813	7.200341	-547.057638	-547.057638	-0.108541	37.073510	0.000000		123.164176	Inf
204.930000	166.913610	7.205901	-547.057638	-547.057638	-0.065125	37.073510	0.000000		123.181936	Inf
205.430000	166.956542	7.207754	-547.057638	-547.057638	-0.073808	37.073510	0.000000		123.226337	Inf
205.930000	167.042407	7.211461	-547.133598	-547.133598	-0.065125	37.073510	0.000000		123.252978	Inf
206.430000	167.085339	7.213315	-547.133598	-547.133598	-0.086833	37.077760	0.000000		123.270739	Inf
206.930000	167.171203	7.217022	-547.133598	-547.133598	-0.108541	37.077760	0.000000		123.279619	Inf
207.430000	167.257068	7.220729	-547.133598	-547.133598	-0.099858	37.077760	0.000000		123.315140	Inf
207.930000	167.300000	7.222582	-547.209557	-547.209557	-0.095516	37.077760	0.000000		123.332900	Inf
208.430000	167.342932	7.224435	-547.133598	-547.133598	-0.091175	37.073510	0.000000		123.368421	Inf
208.930000	167.428797	7.228142	-547.209557	-547.209557	-0.091175	37.077760	0.000000		123.395062	Inf
209.430000	167.557593	7.233703	-547.057638	-547.057638	-0.095516	37.077760	0.000000		123.412822	Inf
209.930000	167.600526	7.235556	-547.209557	-547.209557	-0.078150	37.077760	0.000000		123.439463	Inf
210.430000	167.686390	7.239263	-547.209557	-547.209557	-0.065125	37.073510	0.000000		123.457223	Inf
210.930000	167.686390	7.239263	-547.133598	-547.133598	-0.112883	37.077760	0.000000		123.483864	Inf
211.430000	167.772255	7.242970	-547.133598	-547.133598	-0.204057	37.073510	0.000000		123.501624	Inf
211.930000	167.858119	7.246677	-547.209557	-547.209557	-0.091175	37.077760	0.000000		123.528265	Inf
212.430000	167.986916	7.252237	-547.209557	-547.209557	-0.091175	37.077760	0.000000		123.554906	Inf
212.930000	167.986916	7.252237	-547.133598	-547.133598	-0.078150	37.073510	0.000000		123.572666	Inf
213.430000	168.201577	7.261504	-547.209557	-547.209557	-0.104200	37.077760	0.000000		123.617067	Inf
213.930000	168.158645	7.259651	-547.209557	-547.209557	-0.125908	37.077760	0.000000		123.625948	Inf
214.430000	168.287442	7.265211	-547.133598	-547.133598	-0.130249	37.082010	0.000000		123.634828	Inf
214.930000	168.330374	7.267065	-547.209557	-547.209557	-0.065125	37.077760	0.000000		123.679229	Inf
215.430000	168.502103	7.274478	-547.285517	-547.285517	-0.056441	37.077760	0.000000		123.696989	Inf
215.930000	168.459171	7.272625	-547.209557	-547.209557	-0.047758	37.073510	0.000000		123.723630	Inf
216.430000	168.545035	7.276332	-547.209557	-547.209557	-0.021708	37.073510	0.000000		123.759151	Inf
216.930000	168.630900	7.280039	-547.209557	-547.209557	-0.026050	37.077760	0.000000		123.768031	Inf
217.430000	168.716764	7.283746	-547.209557	-547.209557	-0.030392	37.082010	0.000000		123.803552	Inf
217.930000	168.845561	7.289306	-547.209557	-547.209557	-0.056441	37.077760	0.000000		123.821313	Inf
218.430000	168.802629	7.287453	-547.285517	-547.285517	-0.082491	37.077760	0.000000		123.847953	Inf
218.930000	168.931425	7.293013	-547.209557	-547.209557	-0.065125	37.082010	0.000000		123.865714	Inf
219.430000	169.017290	7.296720	-547.209557	-547.209557	-0.026050	37.077760	0.000000		123.892354	Inf
219.930000	169.103154	7.300427	-547.285517	-547.285517	0.004342	37.082010	0.000000		123.927875	Inf
220.430000	169.146086	7.302280	-547.209557	-547.209557	-0.039075	37.073510	0.000000		123.945636	Inf
220.930000	169.231951	7.305987	-547.209557	-547.209557	-0.104200	37.077760	0.000000		123.981157	Inf
221.430000	169.317815	7.309694	-547.285517	-547.285517	-0.104200	37.082010	0.000000		123.990037	Inf
221.930000	169.403680	7.313401	-547.209557	-547.209557	-0.130249	37.082010	0.000000		124.025558	Inf
222.430000	169.489544	7.317108	-547.209557	-547.209557	-0.043416	37.086259	0.000000		124.061079	Inf
222.930000	169.489544	7.317108	-547.209557	-547.209557	-0.156299	37.077760	0.000000		124.069959	Inf
223.430000	169.618341	7.322668	-547.285517	-547.285517	-0.091175	37.086259	0.000000		124.087719	Inf
223.930000	169.661273	7.324522	-547.285517	-547.285517	-0.073808	37.082010	0.000000		124.123240	Inf
224.430000	169.790070	7.330082	-547.361476	-547.361476	-0.060783	37.077760	0.000000		124.132120	Inf
224.930000	169.833002	7.331935	-547.285517	-547.285517	-0.056441	37.086259	0.000000		124.167641	Inf
225.430000	169.918867	7.335642	-547.209557	-547.209557	-0.069466	37.073510	0.000000		124.194282	Inf
225.930000	170.047664	7.341203	-547.285517	-547.285517	-0.052100	37.077760	0.000000		124.212042	Inf
226.430000	170.090596	7.343056	-547.285517	-547.285517	-0.043416	37.082010	0.000000		124.238683	Inf
